Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Screen Protector Tempered Glass for Samsung Galaxy S25,حماية شاشة لـ Samsung,ACC-02025,7163750552199,Cases & Covers,Piece,2.016,3.359,118,No,Active
Hard Case for Samsung Galaxy S25+,كفر صلب لـ Samsung,ACC-02026,3836364321461,Memory & Storage,Piece,2.747,4.578,52,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02027,3990915813123,Chargers & Power Adapters,Piece,14.137,23.561,59,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02028,0578768253490,Memory & Storage,Piece,1.486,2.477,62,No,Active
Car Phone Mount,حامل سيارة,ACC-02029,8204224974617,Speakers,Piece,3.289,5.482,100,No,Active
Hard Case for Huawei Mate 60 Pro,كفر صلب لـ Huawei,ACC-02030,0120738328228,Chargers & Power Adapters,Piece,2.869,4.782,94,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02031,9750533611358,Cases & Covers,Piece,1.217,2.028,84,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02032,9248941204533,Screen Protectors,Piece,1.302,2.171,108,No,Active
Leather Case for Samsung Galaxy A35,,ACC-02033,3016217401995,Cases & Covers,Piece,5.439,9.066,90,No,Active
Hard Case for Samsung Galaxy S24,,ACC-02034,5599974655088,Cases & Covers,Piece,2.931,4.886,67,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02035,7949245180012,USB Cables,Piece,10.523,17.539,79,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02036,4660463249338,Power Banks,Piece,0.831,1.385,47,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02037,8914072356373,Speakers,Piece,7.688,12.813,11,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02038,2207105643264,Chargers & Power Adapters,Piece,1.804,3.007,10,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro,حماية شاشة لـ آيفون,ACC-02039,1889386755440,Earphones & Headsets,Piece,1.964,3.273,82,No,Active
USB-C Fast Charger 65W,,ACC-02040,7186757613236,Tempered Glass,Piece,7.203,12.004,33,No,Active
Car Phone Mount,حامل سيارة,ACC-02041,4341832963085,Memory & Storage,Piece,3.378,5.630,19,No,Active
USB-C Fast Charger 65W,,ACC-02042,5776865837116,USB Cables,Piece,8.023,13.371,78,No,Active
Car Phone Mount,حامل سيارة,ACC-02043,3935189658964,Tempered Glass,Piece,4.129,6.882,16,No,Active
Hard Case for Apple iPhone 17 Pro,,ACC-02044,2942126850665,Tempered Glass,Piece,2.637,4.395,105,No,Active
Hard Case for Samsung Galaxy S24 Ultra,كفر صلب لـ Samsung,ACC-02045,5339011675552,Memory & Storage,Piece,2.758,4.596,35,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Ultra,,ACC-02046,6341297359261,Speakers,Piece,1.822,3.037,77,No,Active
Car Phone Mount,حامل سيارة,ACC-02047,7309087413714,Phone Stands,Piece,3.122,5.204,37,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02048,2659834091661,Phone Stands,Piece,1.753,2.922,70,No,Active
Leather Case for Xiaomi Mi 14,,ACC-02049,5523962726122,Tempered Glass,Piece,6.024,10.040,98,No,Active
USB-C to USB-C Cable 2M,,ACC-02050,8344714633638,Power Banks,Piece,1.487,2.478,45,No,Active
Lightning Cable 1M,,ACC-02051,,Earphones & Headsets,Piece,0.910,1.517,51,No,Active
Leather Case for Samsung Galaxy S25 Ultra,كفر جلدي لـ Samsung,ACC-02052,9356587247095,Screen Protectors,Piece,5.536,9.227,50,No,Active
Silicone Case for Samsung Galaxy S25 Pro,,ACC-02053,8939668259272,Earphones & Headsets,Piece,2.125,3.542,6,No,Active
Hard Case for Honor Magic 6  ,كفر صلب لـ Honor,ACC-02054,4236029228163,Tempered Glass,Piece,3.033,5.055,73,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02055,1390104567912,Memory & Storage,Piece,13.502,22.504,59,No,Active
Hard Case for Apple iPhone 16 Pro,كفر صلب لـ آيفون,ACC-02056,1825147431048,Chargers & Power Adapters,Piece,2.884,4.807,118,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02057,0084560252796,Phone Stands,Piece,16.509,27.515,56,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02058,9091408454497,Tempered Glass,Piece,1.143,1.905,29,No,Active
Phone Ring Stand,,ACC-02059,,Phone Stands,Piece,1.225,2.042,48,No,Active
Car Phone Mount,حامل سيارة,ACC-02060,3446605302281,Cases & Covers,Piece,3.601,6.001,72,No,Active
Wireless Earbuds Pro,,ACC-02061,7215971609654,Tempered Glass,Piece,15.354,25.589,53,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02062,9607628853738,Phone Stands,Piece,8.474,14.123,31,No,Active
Hard Case for Xiaomi Redmi Note 14 Pro,كفر صلب لـ Xiaomi,ACC-02063,1147999399773,Chargers & Power Adapters,Piece,3.338,5.563,42,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02064,7868127448098,USB Cables,Piece,1.097,1.828,11,No,Active
Car Phone Mount,حامل سيارة,ACC-02065,1113626554020,Earphones & Headsets,Piece,3.614,6.024,91,No,Active
Car Phone Mount,,ACC-02066,6405859842926,Screen Protectors,Piece,3.945,6.575,90,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02067,4098039853199,Power Banks,Piece,11.565,19.275,45,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02068,1295401822996,Phone Stands,Piece,0.845,1.408,113,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02069,7449586162734,Speakers,Piece,1.522,2.536,99,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02070,8974529035862,Screen Protectors,Piece,1.212,2.019,41,No,Active
USB-C to USB-C Cable 2M,,ACC-02071,6034842856611,Phone Stands,Piece,1.762,2.937,96,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02072,,Cases & Covers,Piece,8.343,13.906,97,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02073,9908568323931,Phone Stands,Piece,11.942,19.903,87,No,Active
Wireless Earbuds Pro,,ACC-02074,0596977906013,Tempered Glass,Piece,16.711,27.851,112,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02075,4364343203471,Phone Stands,Piece,1.670,2.783,93,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02076,5757999458569,Memory & Storage,Piece,6.709,11.181,70,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02077,8297270893599,Screen Protectors,Piece,1.386,2.310,82,No,Active
Leather Case for Samsung Galaxy A55,,ACC-02078,4917499042816,Chargers & Power Adapters,Piece,4.977,8.296,51,No,Active
Wireless Earbuds Pro,,ACC-02079,8262008059851,Power Banks,Piece,14.427,24.045,15,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02080,3564231446749,Cases & Covers,Piece,15.930,26.550,14,No,Active
Power Bank 20000mAh,,ACC-02081,,Memory & Storage,Piece,9.700,16.167,45,No,Active
Hard Case for Apple iPhone 16 Pro,كفر صلب لـ آيفون,ACC-02082,0243661728870,Power Banks,Piece,3.228,5.380,95,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02083,0207223210524,Tempered Glass,Piece,10.641,17.735,103,No,Active
Power Bank 20000mAh,,ACC-02084,7985165650792,Power Banks,Piece,10.015,16.691,105,No,Active
Car Phone Mount,حامل سيارة,ACC-02085,5511621381027,USB Cables,Piece,3.718,6.196,27,No,Active
Leather Case for Samsung Galaxy S25+,كفر جلدي لـ Samsung,ACC-02086,7527135626538,Cases & Covers,Piece,5.196,8.659,21,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02087,6057830928756,Memory & Storage,Piece,1.077,1.795,11,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02088,6645258501837,Phone Stands,Piece,1.856,3.094,36,No,Active
Leather Case for Apple iPhone 16 Plus,كفر جلدي لـ آيفون,ACC-02089,1413624808300,Memory & Storage,Piece,5.199,8.665,17,No,Active
Leather Case for Apple iPhone 16 Plus,كفر جلدي لـ آيفون,ACC-02090,2806371052383,Memory & Storage,Piece,5.027,8.378,110,No,Active
Power Bank 20000mAh,,ACC-02091,5246542497426,Cases & Covers,Piece,10.478,17.464,6,No,Active
Car Phone Mount,حامل سيارة,ACC-02092,,Memory & Storage,Piece,3.576,5.960,102,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02093,9691749435119,Screen Protectors,Piece,15.419,25.698,49,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02094,6793448076914,Power Banks,Piece,11.476,19.127,69,No,Active
Hard Case for Apple iPhone 15 Pro Max,كفر صلب لـ آيفون,ACC-02095,1529438553326,Speakers,Piece,2.696,4.493,85,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02096,7392043322694,USB Cables,Piece,0.924,1.540,19,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02097,7356694814359,Phone Stands,Piece,0.829,1.382,26,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02098,4034447254623,USB Cables,Piece,7.993,13.321,29,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02099,2660003985841,Chargers & Power Adapters,Piece,14.788,24.647,67,No,Active
Car Phone Mount,حامل سيارة,ACC-02100,4676417220452,Tempered Glass,Piece,3.672,6.119,61,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Pro,حماية شاشة لـ Samsung,ACC-02101,3107211522684,Speakers,Piece,1.999,3.332,51,No,Active
Leather Case for Realme 13 Pro,كفر جلدي لـ Realme,ACC-02102,3794620105760,Phone Stands,Piece,5.759,9.599,75,No,Active
Car Phone Mount,,ACC-02103,7563996402126,Speakers,Piece,3.824,6.373,57,No,Active
Car Phone Mount,,ACC-02104,9955653556217,Speakers,Piece,2.971,4.952,34,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02105,1395924091241,Cases & Covers,Piece,9.044,15.073,46,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02106,8126142251567,Screen Protectors,Piece,13.994,23.324,14,No,Active
Leather Case for Apple iPhone 17 Plus,كفر جلدي لـ آيفون,ACC-02107,2461751257507,Chargers & Power Adapters,Piece,4.935,8.225,94,No,Active
Leather Case for Apple iPhone 17 Pro,كفر جلدي لـ آيفون,ACC-02108,6763884655493,Phone Stands,Piece,5.446,9.077,93,No,Active
Hard Case for Apple iPhone 17,كفر صلب لـ آيفون,ACC-02109,5346065666672,Chargers & Power Adapters,Piece,3.304,5.506,49,No,Active
Hard Case for Samsung Galaxy S24 Ultra  ,,ACC-02110,1543436625465,Speakers,Piece,2.974,4.957,116,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02111,8797511974310,Power Banks,Piece,14.067,23.446,102,No,Active
Hard Case for Realme 13 Pro,,ACC-02112,8232544738442,Tempered Glass,Piece,3.306,5.509,45,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02113,7381867659192,Earphones & Headsets,Piece,12.775,21.292,99,No,Active
Phone Ring Stand,,ACC-02114,6498805861898,Speakers,Piece,1.002,1.670,72,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02115,9885790587884,Power Banks,Piece,1.144,1.906,118,No,Active
Silicone Case for Apple iPhone 16 Plus,,ACC-02116,9897976350496,Chargers & Power Adapters,Piece,2.366,3.943,44,No,Active
,,,,,,,,,,
Wireless Earbuds Pro,,ACC-02117,1866765314047,Earphones & Headsets,Piece,13.497,22.495,120,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S24,حماية شاشة لـ Samsung,ACC-02118,6015513092897,Power Banks,Piece,1.538,2.564,37,No,Active
Silicone Case for Xiaomi Redmi Note 14 Pro,كفر سيليكون لـ Xiaomi,ACC-02119,9979640628350,Earphones & Headsets,Piece,2.837,4.729,65,No,Active
Leather Case for Samsung Galaxy S25+,,ACC-02120,2890492644862,Cases & Covers,Piece,5.419,9.032,12,No,Active
USB-C Fast Charger 65W,,ACC-02121,0992192174662,Chargers & Power Adapters,Piece,7.697,12.828,33,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02122,5728182752085,Earphones & Headsets,Piece,9.578,15.963,48,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02123,,Screen Protectors,Piece,7.783,12.972,89,No,Active
Car Phone Mount,حامل سيارة,ACC-02124,8692808229398,Earphones & Headsets,Piece,3.095,5.158,40,No,Active
USB-C to USB-C Cable 2M,,ACC-02125,,Speakers,Piece,1.236,2.059,106,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02126,7233190453377,Screen Protectors,Piece,1.344,2.239,109,No,Active
Leather Case for Xiaomi Redmi Note 14 Pro,كفر جلدي لـ Xiaomi,ACC-02127,5869657184595,Screen Protectors,Piece,5.106,8.510,30,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02128,7875160428109,Memory & Storage,Piece,1.383,2.305,25,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02129,6315965720233,Earphones & Headsets,Piece,1.079,1.799,15,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02130,7893384303415,Speakers,Piece,16.586,27.643,39,No,Active
Lightning Cable 1M,,ACC-02131,1761650500881,Earphones & Headsets,Piece,1.225,2.042,20,No,Active
USB-C to USB-C Cable 2M,,ACC-02132,2154307755960,Earphones & Headsets,Piece,1.627,2.712,114,No,Active
Car Phone Mount,حامل سيارة,ACC-02133,5594677290901,Phone Stands,Piece,4.211,7.018,9,No,Active
Leather Case for Apple iPhone 15 Pro Max,كفر جلدي لـ آيفون,ACC-02134,1224806359226,Tempered Glass,Piece,4.887,8.145,94,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-02135,5669405456253,Screen Protectors,Piece,15.142,25.236,58,No,Active
Micro SD Card 256GB,,ACC-02136,0961538853158,Memory & Storage,Piece,12.458,20.763,57,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02137,,Power Banks,Piece,9.715,16.192,88,No,Active
Leather Case for Realme 13 Pro,,ACC-02138,7640068135271,Screen Protectors,Piece,5.607,9.346,22,No,Active
Micro SD Card 256GB,,ACC-02139,7604620517820,Speakers,Piece,10.470,17.451,30,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02140,4382562067100,Screen Protectors,Piece,9.820,16.366,33,No,Active
Silicone Case for Oppo Find X8 Pro,,ACC-02141,2918028788429,Cases & Covers,Piece,2.497,4.161,70,No,Active
Leather Case for Apple iPhone 16 Pro Max,,ACC-02142,4824542033939,Memory & Storage,Piece,5.795,9.659,64,No,Active
Power Bank 20000mAh,,ACC-02143,3464247325161,Power Banks,Piece,9.916,16.526,54,No,Active
Lightning Cable 1M  ,,ACC-02144,3942655908249,Earphones & Headsets,Piece,1.298,2.163,79,No,Active
Screen Protector Tempered Glass for OnePlus 13,حماية شاشة لـ OnePlus,ACC-02145,8811021105702,Power Banks,Piece,2.087,3.478,60,No,Active
Leather Case for Tecno Pova 6,كفر جلدي لـ Tecno,ACC-02146,,USB Cables,Piece,4.786,7.977,83,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02147,9214266291541,USB Cables,Piece,11.988,19.981,116,No,Active
Lightning Cable 1M,,ACC-02148,2177394826009,Power Banks,Piece,1.328,2.214,29,No,Active
Micro SD Card 256GB,,ACC-02149,6098146842510,Phone Stands,Piece,11.357,18.928,92,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-02150,3100855373315,Screen Protectors,Piece,0.774,1.290,112,No,Active
Hard Case for Apple iPhone 17 Pro Max,كفر صلب لـ آيفون,ACC-02151,8926736960734,Power Banks,Piece,3.177,5.295,12,No,Active
Car Phone Mount,حامل سيارة,ACC-02152,4799440739002,Screen Protectors,Piece,3.984,6.640,62,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02153,4753901121751,Earphones & Headsets,Piece,1.379,2.299,69,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02154,1432844561024,Cases & Covers,Piece,8.530,14.217,72,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02155,9067300382251,Tempered Glass,Piece,10.851,18.085,110,No,Active
Car Phone Mount,حامل سيارة,ACC-02156,1983814637862,Speakers,Piece,3.560,5.933,104,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02157,0514619929985,USB Cables,Piece,8.135,13.558,94,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,حماية شاشة لـ Samsung,ACC-02158,0091037502162,Earphones & Headsets,Piece,1.667,2.779,119,No,Active
Silicone Case for Apple iPhone 16 Pro Max,كفر سيليكون لـ آيفون,ACC-02159,4860303709538,USB Cables,Piece,2.321,3.869,100,No,Active
Car Phone Mount,حامل سيارة,ACC-02160,6352050963618,USB Cables,Piece,3.460,5.766,77,No,Active
USB-C to USB-C Cable 2M,,ACC-02161,8792321498650,Memory & Storage,Piece,1.675,2.791,89,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02162,5423559558979,Phone Stands,Piece,10.374,17.291,57,No,Active
Screen Protector Tempered Glass for Oppo Find X8 Pro,حماية شاشة لـ Oppo,ACC-02163,9868068664913,Cases & Covers,Piece,1.919,3.198,22,No,Active
Screen Protector Tempered Glass for Huawei Mate 60 Pro,,ACC-02164,3160281052802,Earphones & Headsets,Piece,2.069,3.449,20,No,Active
Hard Case for Honor Magic 6,كفر صلب لـ Honor,ACC-02165,2743462063074,Tempered Glass,Piece,3.095,5.159,92,No,Active
Leather Case for Apple iPhone 16 Pro,كفر جلدي لـ آيفون,ACC-02166,8940833022874,USB Cables,Piece,4.978,8.296,43,No,Active
Micro SD Card 256GB,,ACC-02167,5194918271616,Screen Protectors,Piece,10.590,17.650,29,No,Active
Leather Case for Samsung Galaxy A55,كفر جلدي لـ Samsung,ACC-02168,6639951145757,Speakers,Piece,5.733,9.555,88,No,Active
Micro SD Card 256GB,,ACC-02169,4798275066505,USB Cables,Piece,12.815,21.358,26,No,Active
Car Phone Mount,حامل سيارة,ACC-02170,3895212168108,USB Cables,Piece,3.127,5.211,115,No,Active
Car Phone Mount,حامل سيارة,ACC-02171,6292107984183,Screen Protectors,Piece,3.241,5.401,45,No,Active
Hard Case for Tecno Pova 6,كفر صلب لـ Tecno,ACC-02172,6204373767896,Tempered Glass,Piece,2.829,4.716,87,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02173,8163172721356,Chargers & Power Adapters,Piece,9.934,16.557,47,No,Active
Screen Protector Tempered Glass for Apple iPhone 16,حماية شاشة لـ آيفون,ACC-02174,3412910499299,Chargers & Power Adapters,Piece,2.096,3.493,80,No,Active
Silicone Case for Apple iPhone 15 Pro,كفر سيليكون لـ آيفون,ACC-02175,6386058025757,Chargers & Power Adapters,Piece,2.562,4.270,109,No,Active
Screen Protector Tempered Glass for Apple iPhone 16 Pro Max,حماية شاشة لـ آيفون,ACC-02176,9207700041260,Memory & Storage,Piece,1.673,2.789,56,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-02177,7309409571061,Tempered Glass,Piece,8.324,13.873,76,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-02178,2125499069388,Chargers & Power Adapters,Piece,9.593,15.988,92,No,Active
USB-C to USB-C Cable 2M  ,كابل USB-C 2 متر,ACC-02179,,Phone Stands,Piece,1.709,2.849,16,No,Active
Car Phone Mount,,ACC-02180,5099105626791,Chargers & Power Adapters,Piece,3.583,5.972,83,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02181,,USB Cables,Piece,0.825,1.375,33,No,Active
Car Phone Mount,,ACC-02182,4630597760672,Tempered Glass,Piece,4.024,6.707,36,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S25 Ultra,,ACC-02183,2266054481907,Phone Stands,Piece,2.015,3.358,73,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02184,4182577835417,Power Banks,Piece,1.247,2.078,68,No,Active
Phone Ring Stand,,ACC-02185,4712262128649,Chargers & Power Adapters,Piece,0.938,1.563,58,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02186,4200681710724,USB Cables,Piece,12.943,21.572,82,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-02187,8078057917284,Chargers & Power Adapters,Piece,0.936,1.560,64,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-02188,9561704162261,Chargers & Power Adapters,Piece,1.401,2.336,41,No,Active
Car Phone Mount,حامل سيارة,ACC-02189,2901974607302,Earphones & Headsets,Piece,2.959,4.932,52,No,Active
Screen Protector Tempered Glass for OnePlus 13,حماية شاشة لـ OnePlus,ACC-02190,8621203756628,Speakers,Piece,1.951,3.251,21,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-02191,2076712863569,Phone Stands,Piece,11.235,18.725,101,No,Active
