Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Linen Abaya Relaxed - Charcoal Grey / 54,عباءة كتان مريحة - رمادي فحمي / 54,ABY-LNA-GRY-54,7314070279178,Classic Abayas,Piece,132.00,240.00,5,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Charcoal Grey / 56,عباءة كتان مريحة - رمادي فحمي / 56,ABY-LNA-GRY-56,5224044698510,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Charcoal Grey / 58,,ABY-LNA-GRY-58,2195036848974,Classic Abayas,Piece,137.50,250.00,9,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Charcoal Grey / 60,عباءة كتان مريحة - رمادي فحمي / 60,ABY-LNA-GRY-60,8559273573015,Classic Abayas,Piece,140.25,255.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Charcoal Grey / 62,عباءة كتان مريحة - رمادي فحمي / 62,ABY-LNA-GRY-62,9475015822137,Classic Abayas,Piece,143.00,260.00,8,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 52,عباءة كتان مريحة - جملي / 52,ABY-LNA-CAM-52,1266113274182,Classic Abayas,Piece,129.25,235.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 54,,ABY-LNA-CAM-54,2175323591233,Classic Abayas,Piece,129.25,235.00,5,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 56  ,عباءة كتان مريحة - جملي / 56,ABY-LNA-CAM-56,1721757385859,Classic Abayas,Piece,134.75,245.00,2,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 58,عباءة كتان مريحة - جملي / 58,ABY-LNA-CAM-58,0914443610767,Classic Abayas,Piece,137.50,250.00,9,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 60,,ABY-LNA-CAM-60,4204664576178,Classic Abayas,Piece,143.00,260.00,10,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Camel / 62,,ABY-LNA-CAM-62,6495585609894,Classic Abayas,Piece,143.00,260.00,9,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 52,عباءة كتان مريحة - كحلي / 52,ABY-LNA-NVY-52,2461349199356,Classic Abayas,Piece,129.25,235.00,3,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 54,عباءة كتان مريحة - كحلي / 54,ABY-LNA-NVY-54,7391729733960,Classic Abayas,Piece,129.25,235.00,8,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 56,عباءة كتان مريحة - كحلي / 56,ABY-LNA-NVY-56,5832851929606,Classic Abayas,Piece,137.50,250.00,6,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 58,عباءة كتان مريحة - كحلي / 58,ABY-LNA-NVY-58,0161055144085,Classic Abayas,Piece,137.50,250.00,6,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 60,عباءة كتان مريحة - كحلي / 60,ABY-LNA-NVY-60,3779631603047,Classic Abayas,Piece,143.00,260.00,5,Standard Rate (5%),No,Active
Linen Abaya Relaxed - Navy / 62,عباءة كتان مريحة - كحلي / 62,ABY-LNA-NVY-62,3373770777517,Classic Abayas,Piece,143.00,260.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 52,عباءة كتان مخططة - بنفسجي داكن / 52,ABY-LNA2-PLM-52,5900486178611,Classic Abayas,Piece,137.50,250.00,6,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 54,عباءة كتان مخططة - بنفسجي داكن / 54,ABY-LNA2-PLM-54,4380491732434,Classic Abayas,Piece,134.75,245.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 56,عباءة كتان مخططة - بنفسجي داكن / 56,ABY-LNA2-PLM-56,1027459383040,Classic Abayas,Piece,143.00,260.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 58,عباءة كتان مخططة - بنفسجي داكن / 58,ABY-LNA2-PLM-58,9362521328119,Classic Abayas,Piece,143.00,260.00,7,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 60,عباءة كتان مخططة - بنفسجي داكن / 60,ABY-LNA2-PLM-60,7991313189755,Classic Abayas,Piece,148.50,270.00,8,Standard Rate (5%),No,Active
Linen Abaya Striped - Plum / 62,عباءة كتان مخططة - بنفسجي داكن / 62,ABY-LNA2-PLM-62,3949335646231,Classic Abayas,Piece,148.50,270.00,8,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 52,عباءة كتان مخططة - أسود / 52,ABY-LNA2-BLK-52,5634131611412,Classic Abayas,Piece,137.50,250.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 54,عباءة كتان مخططة - أسود / 54,ABY-LNA2-BLK-54,1469759826924,Classic Abayas,Piece,134.75,245.00,8,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 56,عباءة كتان مخططة - أسود / 56,ABY-LNA2-BLK-56,0433749113197,Classic Abayas,Piece,143.00,260.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 58,عباءة كتان مخططة - أسود / 58,ABY-LNA2-BLK-58,7039652470957,Classic Abayas,Piece,143.00,260.00,2,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 60,,ABY-LNA2-BLK-60,9318233178573,Classic Abayas,Piece,143.00,260.00,6,Standard Rate (5%),No,Active
Linen Abaya Striped - Black / 62,عباءة كتان مخططة - أسود / 62,ABY-LNA2-BLK-62,6012715009142,Classic Abayas,Piece,148.50,270.00,9,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 52,عباءة كتان مخططة - كحلي / 52,ABY-LNA2-NVY-52,9010215049979,Classic Abayas,Piece,137.50,250.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 54,عباءة كتان مخططة - كحلي / 54,ABY-LNA2-NVY-54,4881907487752,Classic Abayas,Piece,134.75,245.00,4,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 56,عباءة كتان مخططة - كحلي / 56,ABY-LNA2-NVY-56,4120976667529,Classic Abayas,Piece,140.25,255.00,10,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 58,عباءة كتان مخططة - كحلي / 58,ABY-LNA2-NVY-58,4800445961791,Classic Abayas,Piece,140.25,255.00,8,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 60,عباءة كتان مخططة - كحلي / 60,ABY-LNA2-NVY-60,0212205976879,Classic Abayas,Piece,148.50,270.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Navy / 62,عباءة كتان مخططة - كحلي / 62,ABY-LNA2-NVY-62,6899576210661,Classic Abayas,Piece,148.50,270.00,10,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 52,عباءة كتان مخططة - رمادي فحمي / 52,ABY-LNA2-GRY-52,5934484349858,Classic Abayas,Piece,134.75,245.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 54,عباءة كتان مخططة - رمادي فحمي / 54,ABY-LNA2-GRY-54,0013541280282,Classic Abayas,Piece,140.25,255.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 56,,ABY-LNA2-GRY-56,8764738302806,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 58,عباءة كتان مخططة - رمادي فحمي / 58,ABY-LNA2-GRY-58,,Classic Abayas,Piece,145.75,265.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 60,عباءة كتان مخططة - رمادي فحمي / 60,ABY-LNA2-GRY-60,3739177382530,Classic Abayas,Piece,145.75,265.00,9,Standard Rate (5%),No,Active
Linen Abaya Striped - Charcoal Grey / 62,,ABY-LNA2-GRY-62,4131152341126,Classic Abayas,Piece,148.50,270.00,9,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 52,,ABY-LNA2-DGN-52,4647541841790,Classic Abayas,Piece,137.50,250.00,5,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 54,,ABY-LNA2-DGN-54,7884846839375,Classic Abayas,Piece,134.75,245.00,3,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 56,,ABY-LNA2-DGN-56,9330847856708,Classic Abayas,Piece,137.50,AED 250.00,4,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 58,عباءة كتان مخططة - أخضر داكن / 58,ABY-LNA2-DGN-58,8480156372671,Classic Abayas,Piece,,265.00,7,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 60,عباءة كتان مخططة - أخضر داكن / 60,ABY-LNA2-DGN-60,8542706323738,Classic Abayas,Piece,148.50,270.00,6,Standard Rate (5%),No,Active
Linen Abaya Striped - Dark Green / 62,عباءة كتان مخططة - أخضر داكن / 62,ABY-LNA2-DGN-62,6876537933609,Classic Abayas,Piece,145.75,265.00,5,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 52,,ABY-LNA3-PLM-52,0414784692588,Classic Abayas,Piece,145.75,265.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 54,عباءة كتان بحافة مطرزة - بنفسجي داكن / 54,ABY-LNA3-PLM-54,8672195972657,Classic Abayas,Piece,151.25,275.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 56  ,عباءة كتان بحافة مطرزة - بنفسجي داكن / 56,ABY-LNA3-PLM-56,5472079490191,Classic Abayas,Piece,151.25,275.00,5,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 58,عباءة كتان بحافة مطرزة - بنفسجي داكن / 58,ABY-LNA3-PLM-58,3443061551451,Classic Abayas,Piece,154.00,280.00,7,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 60,عباءة كتان بحافة مطرزة - بنفسجي داكن / 60,ABY-LNA3-PLM-60,8807298386586,Classic Abayas,Piece,159.50,290.00,9,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Plum / 62,,ABY-LNA3-PLM-62,9723040525616,Classic Abayas,Piece,159.50,290.00,6,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 52,عباءة كتان بحافة مطرزة - وردي غبار / 52,ABY-LNA3-DPK-52,2524148087665,Classic Abayas,Piece,145.75,265.00,10,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 54,عباءة كتان بحافة مطرزة - وردي غبار / 54,ABY-LNA3-DPK-54,2322358304813,Classic Abayas,Piece,148.50,270.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 56,,ABY-LNA3-DPK-56,2079883187328,Classic Abayas,Piece,154.00,280.00,9,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 58  ,عباءة كتان بحافة مطرزة - وردي غبار / 58,ABY-LNA3-DPK-58,0262578413341,Classic Abayas,Piece,156.75,285.00,7,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 60,عباءة كتان بحافة مطرزة - وردي غبار / 60,ABY-LNA3-DPK-60,4562799279655,Classic Abayas,Piece,154.00,280.00,8,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Dusty Pink / 62,عباءة كتان بحافة مطرزة - وردي غبار / 62,ABY-LNA3-DPK-62,6653610312373,Classic Abayas,Piece,159.50,290.00,7,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 52,عباءة كتان بحافة مطرزة - أخضر زيتوني / 52,ABY-LNA3-OLV-52,2729374991834,Classic Abayas,Piece,148.50,270.00,10,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 54,,ABY-LNA3-OLV-54,7659744535441,Classic Abayas,Piece,148.50,270.00,6,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 56,عباءة كتان بحافة مطرزة - أخضر زيتوني / 56,ABY-LNA3-OLV-56,6199877732184,Classic Abayas,Piece,148.50,270.00,4,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 58,عباءة كتان بحافة مطرزة - أخضر زيتوني / 58,ABY-LNA3-OLV-58,0319070946560,Classic Abayas,Piece,156.75,285.00,4,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 60,عباءة كتان بحافة مطرزة - أخضر زيتوني / 60,ABY-LNA3-OLV-60,4027756406524,Classic Abayas,Piece,154.00,280.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Olive / 62,,ABY-LNA3-OLV-62,4621805470094,Classic Abayas,Piece,162.25,295.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 52,عباءة كتان بحافة مطرزة - بيج / 52,ABY-LNA3-BGE-52,7586929801773,Classic Abayas,Piece,143.00,260.00,9,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 54,عباءة كتان بحافة مطرزة - بيج / 54,ABY-LNA3-BGE-54,8119950233313,Classic Abayas,Piece,145.75,265.00,9,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 56,عباءة كتان بحافة مطرزة - بيج / 56,ABY-LNA3-BGE-56,3591828990323,Classic Abayas,Piece,151.25,275.00,6,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 58,عباءة كتان بحافة مطرزة - بيج / 58,ABY-LNA3-BGE-58,8662344908880,Classic Abayas,Piece,156.75,285.00,2,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 60,عباءة كتان بحافة مطرزة - بيج / 60,ABY-LNA3-BGE-60,2168867352064,Classic Abayas,Piece,156.75,285.00,10,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Beige / 62,عباءة كتان بحافة مطرزة - بيج / 62,ABY-LNA3-BGE-62,9223380506325,Classic Abayas,Piece,159.50,290.00,8,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 52,,ABY-LNA3-BLK-52,5871579582137,Classic Abayas,Piece,145.75,265.00,4,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 54,,ABY-LNA3-BLK-54,1499731184094,Classic Abayas,Piece,148.50,270.00,8,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 56,,ABY-LNA3-BLK-56,2950494530423,Classic Abayas,Piece,154.00,280.00,3,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 58,عباءة كتان بحافة مطرزة - أسود / 58,ABY-LNA3-BLK-58,1666946965965,Classic Abayas,Piece,154.00,280.00,8,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 60,عباءة كتان بحافة مطرزة - أسود / 60,ABY-LNA3-BLK-60,8343987864657,Classic Abayas,Piece,159.50,290.00,7,Standard Rate (5%),No,Active
Linen Abaya Embroidered Hem - Black / 62,عباءة كتان بحافة مطرزة - أسود / 62,ABY-LNA3-BLK-62,8005703245941,Classic Abayas,Piece,159.50,290.00,2,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 52,عباءة كتان بجيب مربع - وردي غبار / 52,ABY-LNA4-DPK-52,9367240852440,Classic Abayas,Piece,129.25,235.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 54,عباءة كتان بجيب مربع - وردي غبار / 54,ABY-LNA4-DPK-54,4149932189233,Classic Abayas,Piece,134.75,245.00,2,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 56,عباءة كتان بجيب مربع - وردي غبار / 56,ABY-LNA4-DPK-56,4378902360000,Classic Abayas,Piece,137.50,250.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 58,عباءة كتان بجيب مربع - وردي غبار / 58,ABY-LNA4-DPK-58,4158470764376,Classic Abayas,Piece,140.25,255.00,6,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 60,عباءة كتان بجيب مربع - وردي غبار / 60,ABY-LNA4-DPK-60,0569321779359,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Dusty Pink / 62,عباءة كتان بجيب مربع - وردي غبار / 62,ABY-LNA4-DPK-62,7147501023244,Classic Abayas,Piece,145.75,265.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 52,,ABY-LNA4-BRG-52,6182419042339,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 54,عباءة كتان بجيب مربع - بردوني / 54,ABY-LNA4-BRG-54,0371677982860,Classic Abayas,Piece,132.00,240.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 56,,ABY-LNA4-BRG-56,8912863105483,Classic Abayas,Piece,140.25,255.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 58,,ABY-LNA4-BRG-58,6781791340974,Classic Abayas,Piece,137.50,250.00,2,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 60,,ABY-LNA4-BRG-60,8696293154890,Classic Abayas,Piece,143.00,260.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Burgundy / 62,,ABY-LNA4-BRG-62,1215210948052,Classic Abayas,Piece,145.75,265.00,7,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 52,,ABY-LNA4-OLV-52,0191440771312,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 54,,ABY-LNA4-OLV-54,6079444695978,Classic Abayas,Piece,132.00,240.00,7,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 56,,ABY-LNA4-OLV-56,0281905897388,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 58,عباءة كتان بجيب مربع - أخضر زيتوني / 58,ABY-LNA4-OLV-58,0643018688909,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 60,عباءة كتان بجيب مربع - أخضر زيتوني / 60,ABY-LNA4-OLV-60,8642642761240,Classic Abayas,Piece,143.00,260.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Olive / 62,,ABY-LNA4-OLV-62,7341552164813,Classic Abayas,Piece,145.75,265.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 52,عباءة كتان بجيب مربع - رمادي فحمي / 52,ABY-LNA4-GRY-52,0772719494066,Classic Abayas,Piece,134.75,245.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 54,,ABY-LNA4-GRY-54,8920120784234,Classic Abayas,Piece,132.00,240.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 56,عباءة كتان بجيب مربع - رمادي فحمي / 56,ABY-LNA4-GRY-56,6720094293662,Classic Abayas,Piece,140.25,255.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 58,عباءة كتان بجيب مربع - رمادي فحمي / 58,ABY-LNA4-GRY-58,3701096354035,Classic Abayas,Piece,143.00,260.00,5,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 60,عباءة كتان بجيب مربع - رمادي فحمي / 60,ABY-LNA4-GRY-60,8154223188167,Classic Abayas,Piece,140.25,255.00,7,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Charcoal Grey / 62,عباءة كتان بجيب مربع - رمادي فحمي / 62,ABY-LNA4-GRY-62,9981075328293,Classic Abayas,Piece,148.50,270.00,4,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 52,عباءة كتان بجيب مربع - بيج / 52,ABY-LNA4-BGE-52,2872273880140,Classic Abayas,Piece,134.75,245.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 54,عباءة كتان بجيب مربع - بيج / 54,ABY-LNA4-BGE-54,3670383106384,Classic Abayas,Piece,137.50,250.00,10,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 56,عباءة كتان بجيب مربع - بيج / 56,ABY-LNA4-BGE-56,,Classic Abayas,Piece,134.75,245.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 58,عباءة كتان بجيب مربع - بيج / 58,ABY-LNA4-BGE-58,8080810522642,Classic Abayas,Piece,137.50,250.00,2,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 60,,ABY-LNA4-BGE-60,2682195494826,Classic Abayas,Piece,140.25,255.00,2,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Beige / 62,,ABY-LNA4-BGE-62,7212751458754,Classic Abayas,Piece,143.00,260.00,3,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 52,,ABY-LNA4-CAM-52,1595330381183,Classic Abayas,Piece,132.00,240.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 54,,ABY-LNA4-CAM-54,9431588746478,Classic Abayas,Piece,137.50,250.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 56,عباءة كتان بجيب مربع - جملي / 56,ABY-LNA4-CAM-56,3802827344605,Classic Abayas,Piece,140.25,255.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 58,عباءة كتان بجيب مربع - جملي / 58,ABY-LNA4-CAM-58,3576994050194,Classic Abayas,Piece,137.50,250.00,8,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 60,عباءة كتان بجيب مربع - جملي / 60,ABY-LNA4-CAM-60,5904353055548,Classic Abayas,Piece,140.25,255.00,6,Standard Rate (5%),No,Active
Linen Abaya Patch Pocket - Camel / 62,,ABY-LNA4-CAM-62,1810998902083,Classic Abayas,Piece,148.50,270.00,10,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 52,عباءة كتان بدون ياقة - بردوني / 52,ABY-LNA5-BRG-52,8834954614356,Classic Abayas,Piece,137.50,250.00,7,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 54,,ABY-LNA5-BRG-54,8377085046899,Classic Abayas,Piece,140.25,255.00,7,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 56,عباءة كتان بدون ياقة - بردوني / 56,ABY-LNA5-BRG-56,4849854793807,Classic Abayas,Piece,143.00,260.00,4,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 58,,ABY-LNA5-BRG-58,8910379611467,Classic Abayas,Piece,143.00,260.00,9,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 60  ,عباءة كتان بدون ياقة - بردوني / 60,ABY-LNA5-BRG-60,3316992155541,Classic Abayas,Piece,151.25,275.00,8,Standard Rate (5%),No,Active
Linen Abaya Collarless - Burgundy / 62,عباءة كتان بدون ياقة - بردوني / 62,ABY-LNA5-BRG-62,9570306309806,Classic Abayas,Piece,151.25,275.00,6,Standard Rate (5%),No,Active
